rate,hrswkd,statenum,summed_annual_salary,agency_name,mi,class_code,class_title,ethnicity,gender,employee_type,hire_date
0.0,40.0,1413257,,health and human services commission,Y,5620,texas works advisor i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/16/21
0.0,40.0,792802,,texas department of criminal justice,M,4505,correc  officer v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/19/15
0.0,40.0,1205702,,texas department of transportation,K,9306,trans maint spec ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/19
0.0,40.0,169375,,department of family and protective services,L,1412,quality assurance spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/16/08
0.0,40.0,1168831,,department of state health services, ,2473,chemist ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/19
0.0,40.0,79443,,texas department of criminal justice,W,1583,program supervisor iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/03/13
0.0,40.0,41583,,railroad commission,R,0172,license and permit spec iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/11
0.0,40.0,516009,,texas department of criminal justice, ,4502,correc offcr ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/20/21
0.0,40.0,1176824,,department of public safety,V,0172,license and permit spec iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/15/19
0.0,40.0,344708,,health and human services commission,L,4421,licensed vocational nurse i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1261398,,department of family and protective services, ,5023,child protective svcs spec i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/27/20
0.0,40.0,37345,,health and human services commission,M,5622,texas works advisor ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/09
0.0,40.0,154843,,health and human services commission, ,5622,texas works advisor ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/11
0.0,40.0,82621,,texas department of transportation,C,2157,engineer vi,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/18
0.0,40.0,1285463,,health and human services commission, ,4437,physician ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/20
0.0,40.0,350910,,department of family and protective services,D,0283,telecommunications spec ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/04/13
0.0,40.0,1247640,,senate,H,7104,legislative professional,WHITE          ,MALE           ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,01/01/20
0.0,40.0,1201118,,texas department of criminal justice,D,4501,correc offcr i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/20/21
0.0,40.0,181789,,health and human services commission,P,8110,food srvc mgr iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1053976,,department of public safety, ,9928,trooper,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/08/17
0.0,40.0,1048930,,health and human services commission,Y,5121,direct support professional i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,171345,,texas department of criminal justice,A,0152,administrative asst ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/16/15
0.0,40.0,335733,,department of public safety,D,0173,license and permit spec iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/12
0.0,40.0,740902,,texas department of criminal justice,P,4505,correc  officer v,OTHER          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/03/20
0.0,40.0,776882,,health and human services commission,P,5151,psychiatric nursing asst i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/17
0.0,40.0,67570,,health and human services commission, ,0152,administrative asst ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,787702,,health and human services commission,L,4412,nurse ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/04/20
0.0,40.0,1261147,,health and human services commission,D,5121,direct support professional i,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/16/20
0.0,40.0,29896,,department of public safety,L,9940,"sergeant, dps",WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/03
0.0,40.0,79602,,health and human services commission,Y,5702,h/srvc spec iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/19
0.0,40.0,721194,,house of representatives,M,7109,elected official,WHITE          ,MALE           ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,01/13/15
0.0,40.0,1222690,,health and human services commission,C,5121,direct support professional i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/19
0.0,40.0,1155459,,"governor's office, trustee programs", ,1921,grant specialist iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/18
0.0,40.0,1182085,,texas department of criminal justice,J,4504,correc  officer iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/20/19
0.0,40.0,36569,,parks and wildlife department,M,9987,game warden,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/11/16
0.0,40.0,1404601,,texas workforce commission, ,0132,customer service rep ii,HISPANIC       ,FEMALE         ,CTF - CLASSIFIED TEMPORARY FULL-TIME    ,06/07/21
0.0,40.0,62036,,texas department of transportation,E,1622,director iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/99
0.0,40.0,48673,,house of representatives,R,7109,elected official,WHITE          ,MALE           ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,01/11/11
0.0,40.0,17195,,texas department of criminal justice, ,0156,administrative asst iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/04/19
0.0,40.0,286244,,health and human services commission,A,0057,clerk ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/05/21
0.0,40.0,117557,,department of public safety,D,0173,license and permit spec iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/10
0.0,40.0,52391,,school for the deaf,W,5090,rehabilitation teacher i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/15/07
0.0,40.0,1404760,,texas funeral service commission, ,1351,investigator ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/21
0.0,40.0,1302945,,parks and wildlife department,L,9043,maintenance specialist iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/21
0.0,40.0,1137642,,health and human services commission, ,0006,receptionist,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/18
0.0,40.0,1113810,,texas department of criminal justice,K,4510,sgt of correc offcrs,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/19/18
0.0,40.0,411530,,texas department of criminal justice,B,1558,project manager i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/06/14
0.0,40.0,56170,,texas department of transportation,M,2156,engineer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/97
0.0,40.0,143099,,department of public safety,L,0173,license and permit spec iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/04/02
0.0,40.0,12001,,general land office and veteran's land board,G,1560,project manager iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/20
0.0,40.0,1420916,,teacher retirement system,M,1561,project manager iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/21
0.0,40.0,1107972,,texas department of criminal justice,B,4504,correc  officer iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/08/18
0.0,40.0,356360,,texas department of criminal justice, ,9055,maintenance supervisor iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/26/12
0.0,40.0,979972,,texas department of insurance,A,1571,program specialist ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/16/16
0.0,40.0,108116,,health and human services commission, ,4001,dietetic techn i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/19
0.0,40.0,820627,,texas department of transportation,A,2129,engineering specialist iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/21/18
0.0,40.0,1085793,,health and human services commission,D,5153,psychiatric nursing asst iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/09/17
0.0,40.0,852119,,department of public safety,S,9928,trooper,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/12/15
0.0,40.0,792532,,texas department of criminal justice, ,4505,correc  officer v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/19/15
0.0,40.0,351649,,health and human services commission,D,5052,rehab therapy technician iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,164988,,comptroller of public accounts,E,1061,taxpyr compliance offcr iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/01
0.0,40.0,1082288,,department of public safety, ,6122,crime laboratory spec iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/15/21
0.0,40.0,1300026,,department of public safety,R,9922,probationary trooper,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/24/21
0.0,40.0,74154,,soil and water conservation board,D,1018,accountant iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/12/02
0.0,40.0,129124,,health and human services commission,M,1561,project manager iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/15/13
0.0,40.0,1242243,,texas education agency,C,0654,data analyst v,OTHER          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/12/19
0.0,40.0,1165887,,"comptroller of public accounts, judiciary section",R,c300,criminal district attorney,WHITE          ,MALE           ,ERF - EXEMPT REGULAR FULL-TIME          ,01/01/19
0.0,40.0,1169545,,texas department of criminal justice, ,4504,correc  officer iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/11/19
0.0,40.0,995292,,library and archives commission, ,d305,"director, librarian",HISPANIC       ,FEMALE         ,ERF - EXEMPT REGULAR FULL-TIME          ,08/08/16
0.0,40.0,71756,,texas department of criminal justice,D,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/13/20
0.0,40.0,99377,,health and human services commission,R,5622,texas works advisor ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/02/08
0.0,40.0,747349,,health and human services commission, ,4421,licensed vocational nurse i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,983717,,texas department of criminal justice,L,4675,agriculture specialist iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/05/16
0.0,40.0,159357,,parks and wildlife department,R,9987,game warden,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/07
0.0,20.0,350183,,texas department of criminal justice, ,4504,correc  officer iv,ASIAN          ,MALE           ,CRP - CLASSIFIED REGULAR PART-TIME      ,06/07/12
0.0,40.0,1285523,,health and human services commission,R,1323,inspector iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/20
0.0,40.0,189918,,texas department of criminal justice,S,5228,case mgr iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/07/10
0.0,40.0,1402562,,texas education agency,S,1620,director i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/21
0.0,40.0,979576,,department of housing and community affairs, ,1325,inspector v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/20/16
0.0,40.0,948761,,health and human services commission,L,8104,food service worker ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1281923,,fourth court of appeals district,F,3505,attorney iv,OTHER          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/20
0.0,40.0,1421568,,department of family and protective services, ,5023,child protective svcs spec i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/20/21
0.0,40.0,1402215,,texas juvenile justice department,L,4523,juvenile correc offcr iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/21
0.0,40.0,48545,,department of family and protective services, ,5026,child protective svcs spec iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/28/04
0.0,40.0,711495,,health and human services commission,N,6230,security officer ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/19
0.0,40.0,89989,,texas department of criminal justice,D,4542,parole offcr iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/20/11
0.0,40.0,19878,,department of public safety,R,1573,program specialist iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/13/94
29.99942,19.0,1000170,,school for the blind and visually impaired,D,hour,hourly/substitutes,WHITE          ,FEMALE         ,URP - UNCLASSIFIED REGULAR PART-TIME    ,10/03/16
0.0,40.0,164570,,treasury safekeeping trust company,T,1110,financial examiner vi,WHITE          ,FEMALE         ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,05/01/10
0.0,40.0,56628,,health and human services commission, ,4413,nurse iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,480936,,texas education agency,C,0654,data analyst v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/18
0.0,40.0,20045,,texas department of criminal justice, ,4543,parole offcr iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/10/17
0.0,20.0,114068,,texas department of criminal justice,R,4504,correc  officer iv,WHITE          ,FEMALE         ,CRP - CLASSIFIED REGULAR PART-TIME      ,07/26/21
0.0,40.0,34567,,texas department of criminal justice,D,4541,parole offcr ii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/02/08
0.0,40.0,1177888,,health and human services commission, ,1324,inspector iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/25/19
0.0,40.0,92203,,texas department of transportation,D,1602,mgr iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/01
0.0,40.0,516637,,department of housing and community affairs,M,1604,mgr v,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/20/13
0.0,40.0,110360,,health and human services commission, ,5122,direct support prof ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,73001,,texas department of transportation,L,1014,accountant ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/19/18
0.0,40.0,1413846,,texas department of criminal justice, ,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/30/21
0.0,40.0,1257889,,office of the attorney general,M,0150,administrative asst i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/16/20
0.0,40.0,16158,,health and human services commission,G,5051,rehab therapy technician ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/18
0.0,40.0,997985,,texas department of criminal justice,M,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/15/16
0.0,40.0,791415,,texas department of criminal justice,F,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/23/15
0.0,40.0,1076476,,texas department of criminal justice, ,4504,correc  officer iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/17
0.0,20.0,983028,,texas department of criminal justice,I,4504,correc  officer iv,BLACK          ,MALE           ,CRP - CLASSIFIED REGULAR PART-TIME      ,05/16/16
0.0,40.0,145777,,department of family and protective services,T,5026,child protective svcs spec iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/20/09
0.0,40.0,70469,,health and human services commission,L,4413,nurse iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
